,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
378,2025-04-16 19:00:00+00:00,"J, P",0.01791506109065821,0.33600818054903564,"unknown, Tokyo, Kyoto, Osaka, Yokohama, Nagoya",6
379,2025-04-16 19:00:00+00:00,"K, E",0.05448252513466619,0.8801957571837082,"Nairobi, unknown",2
380,2025-04-16 19:00:00+00:00,"K, G",0.0,0.5204081632653061,Bishkek,1
381,2025-04-16 19:00:00+00:00,"K, H",0.0045045045045045045,0.42342342342342343,Phnom Penh,1
382,2025-04-16 19:00:00+00:00,"K, R",0.015810276679841896,0.2450592885375494,unknown,1
383,2025-04-16 19:00:00+00:00,"K, W",0.014887298804277433,0.4116871218942014,"As Sālimīyah, Kuwait City",2
384,2025-04-16 19:00:00+00:00,"K, Z",0.0018773179714547913,0.05111542906006756,"Almaty, Astana, Karaganda",3
385,2025-04-16 19:00:00+00:00,"L, B",0.02262578997674651,0.4902349601266816,"Beirut, unknown",2
386,2025-04-16 19:00:00+00:00,"L, K",0.031413612565445025,0.2318623784592371,Colombo,1
387,2025-04-16 19:00:00+00:00,"L, T",0.005821332705436225,0.3615934735505136,"Kaunas, Vilnius, Klaipėda",3
388,2025-04-16 19:00:00+00:00,"L, U",0.011547242711626273,0.3296452406041447,"unknown, Luxembourg",2
389,2025-04-16 19:00:00+00:00,"L, V",0.0073277967757694185,0.3102100635075721,Riga,1
390,2025-04-16 19:00:00+00:00,"L, Y",0.035757822023567656,0.6852228091561696,"Benghazi, Tripoli",2
391,2025-04-16 19:00:00+00:00,"M, A",0.028515100158517975,0.5412570282737377,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Kenitra, Beni Mellal, Marrakesh, Salé, Oujda, Rabat, Agadir",13
392,2025-04-16 19:00:00+00:00,"M, D",0.007692307692307693,0.24807692307692308,Chisinau,1
393,2025-04-16 19:00:00+00:00,"M, E",0.006666666666666667,0.35,Podgorica,1
394,2025-04-16 19:00:00+00:00,"M, G",0.04087193460490463,0.7084468664850136,Antananarivo,1
395,2025-04-16 19:00:00+00:00,"M, K",0.0023148148148148147,0.30092592592592593,Skopje,1
396,2025-04-16 19:00:00+00:00,"M, L",0.037900874635568516,0.7988338192419825,Bamako,1
397,2025-04-16 19:00:00+00:00,"M, M",0.02459016393442623,0.6311475409836066,Yangon,1
398,2025-04-16 19:00:00+00:00,"M, Q",0.006993006993006993,0.42657342657342656,Fort-de-France,1
399,2025-04-16 19:00:00+00:00,"M, R",0.03614457831325301,0.9156626506024096,Nouakchott,1
400,2025-04-16 19:00:00+00:00,"M, W",0.0722132284921369,1.450277520814061,"Blantyre, Lilongwe",2
401,2025-04-16 19:00:00+00:00,"M, X",0.00969321121014081,0.2739116032696489,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Tlaxcala City, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Iztacalco, Torreón, Culiacán, Tampico, Miguel Hidalgo, San Luis Potosí City, Naucalpan, La Paz, Monterrey, Irapuato, Mérida, Chihuahua City, Apodaca, Oaxaca City, Iztapalapa, Poza Rica, Guadalajara, Mazatlán, Morelia, Hermosillo, Guadalupe, León, Puebla City, Coyoacán, Venustiano Carranza, Tlalnepantla, Tlalpan, General Escobedo, Acapulco de Juárez, Cuernavaca, Xochimilco, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Pachuca, Ensenada, Durango, Veracruz, Gustavo Adolfo Madero, Zacatecas City, Ecatepec, Mexicali, Saltillo, Querétaro City, Celaya",60
402,2025-04-16 19:00:00+00:00,"M, Y",0.030981827891680958,0.487954217273128,"Kuala Lumpur, unknown, Petaling Jaya",3
403,2025-04-16 19:00:00+00:00,"M, Z",0.09177215189873418,0.9208860759493671,Maputo,1
404,2025-04-16 19:00:00+00:00,"N, C",0.017543859649122806,0.4456140350877193,Noumea,1
405,2025-04-16 19:00:00+00:00,"N, E",0.05263157894736842,1.6,Niamey,1
406,2025-04-16 19:00:00+00:00,"N, G",0.11702097438592551,1.3829011991037277,"Abakaliki, unknown, Asaba, Yenagoa, Kano, Enugu, Benin City, Lagos, Abuja, Port Harcourt, Ibadan",11
407,2025-04-16 19:00:00+00:00,"N, I",0.00984251968503937,0.37401574803149606,Managua,1
408,2025-04-16 19:00:00+00:00,"N, L",0.009743635651776373,0.33594748231980115,"Maastricht, unknown, Amsterdam, Schiedam, Arnhem, Naaldwijk, Delft, Amersfoort, Eindhoven, Almere Stad, Rotterdam, Utrecht, Nijmegen, Leiden, Groningen, Apeldoorn, Haarlem, Tilburg, Enschede, The Hague",20
409,2025-04-16 19:00:00+00:00,"N, O",0.00883247645783799,0.47702109362631034,"Oslo, Trondheim, unknown, Bergen",4
410,2025-04-16 19:00:00+00:00,"N, P",0.009230769230769232,0.22153846153846155,Kathmandu,1
411,2025-04-16 19:00:00+00:00,"N, Z",0.020159018137055507,0.437444094533429,"Hamilton, Wellington, Christchurch, Auckland, Tauranga, Dunedin",6
412,2025-04-16 19:00:00+00:00,"O, M",0.01378599147873755,0.3702407120953079,"Seeb, Muscat",2
413,2025-04-16 19:00:00+00:00,"P, A",0.010810810810810811,0.26756756756756755,Panama City,1
414,2025-04-16 19:00:00+00:00,"P, E",0.007691361159395258,0.5692794748286469,"Arequipa, unknown, Chiclayo, Huancayo, Lima, Cusco, Trujillo, Piura",8
415,2025-04-16 19:00:00+00:00,"P, F",0.028199566160520606,0.3470715835140998,Papeete,1
416,2025-04-16 19:00:00+00:00,"P, H",0.02201106180461766,0.3375136664737282,"Manila, Quezon City",2
417,2025-04-16 19:00:00+00:00,"P, K",0.0067491151930319,0.1338652703393663,"Multan, unknown, Rawalpindi, Lahore, Islamabad, Faisalabad, Karachi",7
418,2025-04-16 19:00:00+00:00,"P, L",0.005104930300703738,0.34746977976039783,"unknown, Torun, Włocławek, Bielsko-Biala, Rzeszów, Legnica, Tychy, Warsaw, Zielona Góra, Siedlce, Tarnów, Płock, Poznan, Kalisz, Chorzów, Wroclaw, Swarzędz, Zgierz, Radomsko, Skawina, Rybnik, Zabrze, Gdansk, Nowy Sącz, Kielce, Lodz, Częstochowa, Gliwice, Dębica, Szczecin, Opole, Bytom, Sochaczew, Dąbrowa Górnicza, Krosno, Bialystok, Piła, Wałbrzych, Pruszków, Sosnowiec, Katowice, Ostrów Wielkopolski, Olsztyn, Złotów, Krakow, Jaworzno, Gdynia, Grodzisk Mazowiecki, Bydgoszcz, Ruda Śląska, Lublin",51
419,2025-04-16 19:00:00+00:00,"P, R",0.017369727047146403,0.45161290322580644,San Juan,1
420,2025-04-16 19:00:00+00:00,"P, S",0.021403803567974267,0.8267289142190618,"Ramallah, Gaza, unknown",3
421,2025-04-16 19:00:00+00:00,"P, T",0.006150365525781803,0.33383334737154474,"unknown, Coimbra, Porto, Amadora, Lisbon, Vila Nova de Gaia, Braga",7
422,2025-04-16 19:00:00+00:00,"P, Y",0.0079728536746855,0.29646693150886483,"Asunción, Ciudad del Este",2
423,2025-04-16 19:00:00+00:00,"Q, A",0.010830324909747292,0.3176895306859206,Doha,1
424,2025-04-16 19:00:00+00:00,"R, E",0.015384615384615385,0.36923076923076925,Saint-Denis,1
425,2025-04-16 19:00:00+00:00,"R, O",0.008041585770497498,0.29388109243428195,"Brasov, Târgu Mureş, Bucharest, Sector 3, Oradea, Sector 1, Timișoara, Cluj-Napoca, Iași, Sector 5, Sector 6, Sector 4",12
426,2025-04-16 19:00:00+00:00,"R, S",0.002689022461246441,0.2934570221635,"Novi Sad, Belgrade",2
427,2025-04-16 19:00:00+00:00,"R, U",0.01867623600346821,0.3300517658922504,"Ryazan, unknown, Krasnoyarsk, Tver, Voronezh, Kaliningrad, Sochi, Izhevsk, Samara, Nizhniy Novgorod, Bryansk, Yekaterinburg, Kostroma, Rostov-on-Don, Smolensk, St Petersburg, Lipetsk, Kazan', Kursk, Krasnodar, Volgograd, Tula, Novosibirsk, Perm, Saratov, Stavropol, Tambov, Ulyanovsk, Kirov, Petrozavodsk, Ufa, Omsk, Tyumen, Moscow, Yaroslavl, Tolyatti, Vladimir, Penza, Chelyabinsk",39
428,2025-04-16 19:00:00+00:00,"R, W",0.0829145728643216,1.0251256281407035,Kigali,1
429,2025-04-16 19:00:00+00:00,"S, A",0.03656131664284998,0.47004157887654346,"Jeddah, Medina, Ta'if, Dammam, Makkah, Riyadh",6
430,2025-04-16 19:00:00+00:00,"S, D",0.0967741935483871,0.967741935483871,Khartoum,1
431,2025-04-16 19:00:00+00:00,"S, E",0.008884585294935781,0.33797775717498446,"Stockholm, unknown, Västerås, Uppsala, Malmo, Örebro, Sundbyberg, Umeå, Lund, Gothenburg",10
432,2025-04-16 19:00:00+00:00,"S, G",0.02295317206529067,0.2577391960513864,"Singapore, unknown",2
433,2025-04-16 19:00:00+00:00,"S, I",0.00552954662935731,0.43945224616309586,"Kranj, Ljubljana, Maribor",3
434,2025-04-16 19:00:00+00:00,"S, K",0.006345804550109206,0.31460164324024115,"Žilina, unknown, Martin, Bratislava, Košice, Banská Bystrica, Trnava, Prešov, Nitra",9
435,2025-04-16 19:00:00+00:00,"S, L",0.014084507042253521,0.9436619718309859,Freetown,1
436,2025-04-16 19:00:00+00:00,"S, N",0.03155818540433925,0.6331360946745562,Dakar,1
437,2025-04-16 19:00:00+00:00,"S, V",0.003911342894393742,0.39765319426336376,San Salvador,1
438,2025-04-16 19:00:00+00:00,"S, Y",0.02893098079916969,0.7566597474485384,"unknown, Damascus",2
439,2025-04-16 19:00:00+00:00,"T, G",0.030303030303030304,0.7551515151515151,Lomé,1
440,2025-04-16 19:00:00+00:00,"T, H",0.02023121387283237,0.3872832369942196,Bangkok,1
441,2025-04-16 19:00:00+00:00,"T, N",0.05432475073310521,0.5261274638202219,"Aryanah, Sousse, Tunis",3
442,2025-04-16 19:00:00+00:00,"T, R",0.013063951538266429,0.3155539945360014,"Ankara, unknown, Antalya, Çankaya, Izmir, Bursa, Istanbul, Mersin, Adana",9
443,2025-04-16 19:00:00+00:00,"T, W",0.01469122887307945,0.45875913882856156,"Taichung, Taipei, Hsinchu, unknown",4
444,2025-04-16 19:00:00+00:00,"T, Z",0.0693196405648267,1.0372272143774068,Dar es Salaam,1
445,2025-04-16 19:00:00+00:00,"U, A",0.013198788786639085,0.3374549058432619,"Ternopil, Kryvyi Rih, unknown, Ivano-Frankivsk, Lutsk, Zaporizhzhya, Kyiv, Rivne, Chernivtsi, Sevastopol, Poltava, Dnipro, Odesa, Lviv, Kharkiv, Simferopol, Vinnytsia",17
446,2025-04-16 19:00:00+00:00,"U, G",0.04072398190045249,1.0644796380090498,Kampala,1
447,2025-04-16 19:00:00+00:00,"U, S",0.02095213393050478,0.500888424778015,"unknown, Englewood, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, Hyattsville, St. George, St. Petersburg, Las Vegas, Austin, Olympia, Bellevue, Boca Raton, Topeka, Lynchburg, Little Rock, Oakland, Troy, Hartford, Morgantown, Long Beach, Stillwater, West Chester, Spring, Piscataway, Yakima, Silver Spring, Denton, Frederick, Ames, Billings, Orange, Bradenton, Riverside, El Cajon, Kissimmee, Fort Collins, Missoula, Storrs, Baltimore, Manassas, Colorado Springs, Parker, Evanston, Orlando, Portland, Pawtucket, Davenport, Tucson, Houston, Burlington, Corpus Christi, Arvada, Amherst, Columbia, Newark, Woodland Hills, Broomfield, Phoenix, Cedar Rapids, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, Allen, New Brunswick, Des Moines, Lancaster, Iowa City, Elk Grove, Williamsburg, Providence, Denver, San Bernardino, Rancho Cucamonga, Marietta, Sterling, Augusta, Bozeman, La Jolla, Van Nuys, Longmont, San Leandro, Sioux Falls, Jacksonville, South Jordan, Georgetown, Peoria, Toledo, New Haven, Ithaca, Detroit, Richmond, Escondido, Herndon, Akron, Ontario, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Chicago, Garland, Chico, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Traverse City, Naperville, Plano, Nampa, Duluth, Albany, Lansing, Berkeley, Meridian, Decatur, Redondo Beach, Pompano Beach, Gainesville, Lowell, Bakersfield, West Palm Beach, Clifton, Chesapeake, Concord, Waltham, Baton Rouge, Cookeville, Indianapolis, Atlanta, Lexington, Santa Fe, Riverview, Flagstaff, San Francisco, Garden Grove, Roseville, Seattle, Secaucus, Philadelphia, Katy, Melbourne, San Marcos, Athens, Folsom, South Bend, St Louis, Charleston, West Valley City, Ocala, Bend, Torrance, Irvine, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, Pullman, Reno, Alpharetta, Worcester, Tuscaloosa, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Stamford, Knoxville, Rocklin, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Harrisonburg, Irving, Orem, Sacramento, Springfield, Hayward, Lynnwood, Gresham, Mountain View, Fort Wayne, Louisville, Richardson, Hialeah, Rapid City, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Burbank, Glendale, Roanoke, Rock Hill, Tulsa, Fort Worth, Reading, Reston, Wilmington, Auburn, Pasadena, Boise, Arlington, Hillsboro, East Lansing, Lincoln, Olathe, Tacoma, Santa Clara, Golden, Dayton, Omaha, Scottsdale, Lake Worth, Santa Barbara, Fontana, Buffalo, Medford, Palo Alto, Lakeland, Syracuse, Fargo, Los Angeles, Rochester, Laredo, San Luis Obispo, Madison, Albuquerque, York, Tampa, Sanford, Memphis, Ann Arbor, Birmingham, Everett, McKinney, Eugene, Chula Vista, Blacksburg, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Moscow, Frisco, Hollywood, Pomona, Stockton, Amarillo, New Orleans, Overland Park, Yonkers, Kennesaw, Montgomery, New York, Starkville, Asheville, Fullerton, El Paso, Edison, Hilo, The Bronx, Jersey City, Kannapolis, Waco, Clearwater, Saint Paul, Wake Forest, Costa Mesa, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Tyler, Ogden, Huntsville, Thousand Oaks, Norfolk, Charlotte, Santa Ana, Tallahassee, Winter Garden, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Apex, Clarksville, Durham, Jackson, Kirkland, Naples, Las Cruces, Redwood City, Boston, Bethesda, Santa Cruz, Lafayette, Erie, Summerville, San Mateo, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, West Lafayette, College Station, Bloomington, Littleton, Ashburn, Dallas, State College, Fayetteville, Sunnyvale, McAllen, College Park, Oklahoma City, Anchorage, Harrisburg, Bethlehem, Grand Rapids, Anaheim, Bridgeport, Spokane, Tempe, Winter Park, Staten Island, Sugar Land",371
448,2025-04-16 19:00:00+00:00,"U, Y",0.005047318611987382,0.26561514195583596,Montevideo,1
449,2025-04-16 19:00:00+00:00,"U, Z",0.006077795786061589,0.07698541329011345,Tashkent,1
450,2025-04-16 19:00:00+00:00,"V, E",0.012510392480134858,0.3505681298276907,"San Cristóbal, unknown, Mérida, Valencia, Barquisimeto, Maracay, Maracaibo, Barinas, Caracas",9
451,2025-04-16 19:00:00+00:00,"V, N",0.035647424094176386,0.476332637385496,"Ho Chi Minh City, Hanoi",2
452,2025-04-16 19:00:00+00:00,"X, K",0.006802721088435374,0.3673469387755102,Pristina,1
453,2025-04-16 19:00:00+00:00,"Y, E",0.06744162573178117,1.01980014803849,"Sanaa, Aden",2
454,2025-04-16 19:00:00+00:00,"Z, A",0.0245659258933818,0.6142818618626287,"unknown, Pretoria, Cape Town, Johannesburg, Durban, Polokwane",6
455,2025-04-16 19:00:00+00:00,"Z, M",0.12137203166226913,1.279683377308707,Lusaka,1
456,2025-04-16 19:00:00+00:00,"Z, W",0.07235142118863049,1.0981912144702843,Harare,1
457,2025-04-16 20:00:00+00:00,"A, E",0.0009771992529601775,0.04762714974801158,"Dubai, Abu Dhabi, Sharjah",3
458,2025-04-16 20:00:00+00:00,"A, L",0.00821917808219178,0.27945205479452057,Tirana,1
459,2025-04-16 20:00:00+00:00,"A, M",0.00033955857385398983,0.03904923599320883,Yerevan,1
460,2025-04-16 20:00:00+00:00,"A, O",0.07017543859649122,0.8070175438596491,Luanda,1
461,2025-04-16 20:00:00+00:00,"A, R",0.008118075130187129,0.2408032597685354,"La Plata, Resistencia, unknown, Rosario, Corrientes, Salta, Mendoza, Buenos Aires, Mar del Plata, Santa Fe, Posadas, San Miguel de Tucumán, Córdoba",13
462,2025-04-16 20:00:00+00:00,"A, T",0.004821119113017442,0.25172984393665243,"Innsbruck, Vienna, unknown, Linz, Salzburg, Graz",6
463,2025-04-16 20:00:00+00:00,"A, U",0.019550602729169957,0.39410305615663593,"Perth, Adelaide, unknown, Melbourne, Brisbane, Gold Coast, Canberra, Sydney",8
464,2025-04-16 20:00:00+00:00,"A, Z",0.002663825253063399,0.04208843899840171,Baku,1
465,2025-04-16 20:00:00+00:00,"B, A",0.007409618457324461,0.3184906853019156,"Sarajevo, Banja Luka",2
466,2025-04-16 20:00:00+00:00,"B, D",0.016302100173067918,0.5334160301902237,"Dhaka, Chittagong, unknown",3
467,2025-04-16 20:00:00+00:00,"B, E",0.006779622731132918,0.347031408037807,"unknown, Liège, Brussels, La Louvière, Ghent, Charleroi, Antwerp",7
468,2025-04-16 20:00:00+00:00,"B, F",0.037037037037037035,0.8123456790123457,Ouagadougou,1
469,2025-04-16 20:00:00+00:00,"B, G",0.00421943089395828,0.3825937476083839,"Plovdiv, Sofia, Varna, unknown",4
470,2025-04-16 20:00:00+00:00,"B, H",0.0,0.3925925925925926,Manama,1
471,2025-04-16 20:00:00+00:00,"B, J",0.04281345565749235,0.8990825688073395,Cotonou,1
472,2025-04-16 20:00:00+00:00,"B, O",0.013949217297206282,0.29229264290399676,"Sucre, Cochabamba, Oruro, La Paz, Santa Cruz",5
473,2025-04-16 20:00:00+00:00,"B, R",0.0052383122399728725,0.15531492395072488,"São Paulo, São José do Rio Preto, unknown, Niterói, Barueri, Belém, Uberlândia, Natal, Sorocaba, São Bernardo do Campo, Osasco, Contagem, Guarulhos, Londrina, Teresina, Palmas, Maceió, Santarém, Rio de Janeiro, São Luís, Chapecó, Salvador, Cuiabá, Santos, Vitória, Bauru, Ponta Grossa, Boa Vista, Fortaleza, Campo Grande, Aracaju, São Carlos, Florianópolis, Anápolis, São José dos Campos, Juazeiro do Norte, Porto Velho, Manaus, Ribeirão Preto, Santo André, Vila Velha, Caxias do Sul, Vitória da Conquista, Petrolina, Joinville, Juiz de Fora, Macapá, João Pessoa, Maringá, Campinas, Lajeado, Brasília, Recife, Porto Alegre, Goiânia, Cascavel, Curitiba, Blumenau, Montes Claros, Belo Horizonte, Feira de Santana, Santa Maria",62
474,2025-04-16 20:00:00+00:00,"B, S",0.0,0.3488372093023256,Nassau,1
475,2025-04-16 20:00:00+00:00,"B, W",0.053475935828877004,1.0481283422459893,Gaborone,1
476,2025-04-16 20:00:00+00:00,"B, Y",0.009931719428926133,0.21787709497206703,Minsk,1
477,2025-04-16 20:00:00+00:00,"C, A",0.016170342447156143,0.4499452237850894,"Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Kelowna, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Scarborough, Kitchener, Lethbridge, Richmond, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Peterborough, Regina, Burlington, Québec, Vancouver, Abbotsford, Victoria, Langley, St. John's, Mississauga, North Vancouver, Brampton, Kamloops, Oakville, Edmonton, Nanaimo, Ajax, Windsor, Surrey, Ottawa, Longueuil, Maple Ridge, Waterloo, Dartmouth, New Westminster",53
478,2025-04-16 20:00:00+00:00,"C, D",0.04046242774566474,1.138728323699422,Kinshasa,1
479,2025-04-16 20:00:00+00:00,"C, G",0.046511627906976744,0.8023255813953488,Brazzaville,1
480,2025-04-16 20:00:00+00:00,"C, H",0.00759242098195244,0.32292576348605123,"Lausanne, Winterthur, unknown, Basel, Lugano, Zurich, Geneva, Dietikon, Bern",9
481,2025-04-16 20:00:00+00:00,"C, I",0.05309734513274336,0.7101769911504425,Abidjan,1
482,2025-04-16 20:00:00+00:00,"C, L",0.015476991443315553,0.41584464097149926,"Concepción, Viña del Mar, unknown, Valparaíso, Port Montt, Quilpué, Santiago, Temuco, Antofagasta",9
483,2025-04-16 20:00:00+00:00,"C, M",0.10659070087036189,1.274135364177737,"Douala, Yaoundé",2
484,2025-04-16 20:00:00+00:00,"C, N",0.10104891462793483,0.5195525375085401,"Zhengzhou, Chengdu, unknown, Shenzhen, Shanghai, Hangzhou, Xi'an, Nanjing, Beijing, Wuhan, Guangzhou",11
485,2025-04-16 20:00:00+00:00,"C, O",0.010020959288453589,0.2992327032820805,"Bucaramanga, unknown, Ibagué, Santiago de Cali, Pereira, Cartagena, Barranquilla, Cúcuta, Medellín, Neiva, Pasto, Bogotá",12
486,2025-04-16 20:00:00+00:00,"C, R",0.012307692307692308,0.41333333333333333,San José,1
487,2025-04-16 20:00:00+00:00,"C, U",0.08676666743324979,1.1829886215479437,"Matanzas, Ciego de Ávila, Havana",3
488,2025-04-16 20:00:00+00:00,"C, Y",0.013296031379787725,0.303039916935856,"Nicosia, Limassol",2
489,2025-04-16 20:00:00+00:00,"C, Z",0.005406249454590335,0.3224730639280902,"Brno, Liberec, Pilsen, České Budějovice, Olomouc, Prague, Hradec Králové, Zlín, Ostrava",9
490,2025-04-16 20:00:00+00:00,"D, E",0.006398552179372664,0.24838354034401885,"Aschaffenburg, unknown, Bochum, Siegen, Hamburg, Erlangen, Villingen-Schwenningen, Potsdam, Rüsselsheim am Main, Göppingen, Willich, Aalen, Osnabrück, Reutlingen, Magdeburg, Nuremberg, Rosenheim, Heilbronn, Lüneburg, Hemmingen, Hanover, Tübingen, Saarbrücken, Münster, Augsburg, Frankfurt am Main, Göttingen, Koblenz, Munich, Sindelfingen, Ulm, Bremen, Karlsruhe, Steinfurt, Rheda-Wiedenbrück, Esslingen am Neckar, Essen, Trier, Gelsenkirchen, Kiel, Baunatal, Stuttgart, Paderborn, Cologne, Hofheim am Taunus, Chemnitz, Fürth, Ingolstadt, Hanau, Ludwigshafen am Rhein, Böblingen, Oldenburg, Ludwigsburg, Bamberg, Braunschweig, Kaiserslautern, Vechelde, Halle, Mainz, Heidelberg, Monheim am Rhein, Freiburg im Breisgau, Dresden, Lübeck, Wiesbaden, Würzburg, Hamm, Offenbach, Jena, Aachen, Neuss, Duisburg, Rostock, Bielefeld, Dortmund, Bayreuth, Düsseldorf, Giessen, Berlin, Pforzheim, Regensburg, Landshut, Leipzig, Darmstadt, Mannheim, Krefeld, Kassel, Wuppertal, Fulda, Bonn, Hagen, Mönchengladbach, Soest, Erfurt",94
491,2025-04-16 20:00:00+00:00,"D, K",0.005387645884925191,0.3460110959015587,"Aalborg, Aarhus, unknown, Copenhagen",4
492,2025-04-16 20:00:00+00:00,"D, O",0.029013191876088334,0.36014430740894915,"Santo Domingo, Santo Domingo Este, Santiago de los Caballeros",3
493,2025-04-16 20:00:00+00:00,"D, Z",0.03910085679083665,0.684861503275191,"Sétif, unknown, Oran, Tlemcen, Algiers, El Hadjira, Tizi Ouzou, Chlef, Blida, Batna City, Annaba, Constantine, Laghouat",13
494,2025-04-16 20:00:00+00:00,"E, C",0.015317410808893121,0.5193344559900581,"unknown, Milagro, Cuenca, Portoviejo, Machala, Ambato, Loja, Latacunga, Azogues, Quito, Guayaquil, Santo Domingo de los Colorados, Manta, Riobamba",14
495,2025-04-16 20:00:00+00:00,"E, E",0.011658031088082901,0.3588082901554404,Tallinn,1
496,2025-04-16 20:00:00+00:00,"E, G",0.018415911890521535,0.37006850446053907,"Asyut, Al Mansurah, Tanta, Zagazig, unknown, Damietta, Al Fayyum, Cairo, Sohag, Alexandria, Giza, Damanhur, Minya, Banhā, Ismailia",15
497,2025-04-16 20:00:00+00:00,"E, S",0.008226377529955288,0.3572492933411429,"Santiago de Compostela, unknown, Donostia / San Sebastian, Barcelona, Las Palmas de Gran Canaria, Valladolid, Seville, A Coruña, Vitoria-Gasteiz, Gijón, Terrassa, Madrid, Zaragoza, Valencia, Málaga, Palma, Alicante, Granada, Vigo, Bilbao, Murcia",21
498,2025-04-16 20:00:00+00:00,"E, T",0.046181172291296625,1.0621669626998225,Addis Ababa,1
499,2025-04-16 20:00:00+00:00,"F, I",0.006976257734834376,0.3174774709677049,"Vantaa, Oulu, Helsinki, Espoo, Turku, Tampere",6
500,2025-04-16 20:00:00+00:00,"F, J",0.02379324490633119,0.716207438807603,"Suva, Nadi",2
501,2025-04-16 20:00:00+00:00,"F, R",0.008598747632924491,0.35791544301049,"Courbevoie, Vannes, unknown, Aix-en-Provence, Cergy, Pessac, Rouen, Toulon, Albi, Saint-Brieuc, Nancy, Saint-Denis, Villejuif, Limoges, Poitiers, Roubaix, Noisy-le-Grand, Montrouge, Trappes, Avignon, Le Mans, Le Havre, Compiègne, Nice, Annecy, Lyon, Mulhouse, Clermont-Ferrand, Tours, Paris, Bordeaux, Champigny-sur-Marne, Sartrouville, Quimper, Metz, Vitry-sur-Seine, Boulogne-Billancourt, Pau, Caen, Angers, Montpellier, Grenoble, Brest, Reims, Saint-Priest, La Rochelle, Colmar, Chambéry, Évry, Nantes, Rennes, Villeurbanne, Valence, Massy, Marseille, Amiens, Lille, Montreuil, Clamart, Perpignan, Besançon, Orléans, Nîmes, Saint-Etienne, Strasbourg, Asnières-sur-Seine, Toulouse, Vénissieux, Aubervilliers, Dijon, Argenteuil, Lorient, Mérignac",73
502,2025-04-16 20:00:00+00:00,"G, A",0.052980132450331126,0.6556291390728477,Libreville,1
503,2025-04-16 20:00:00+00:00,"G, B",0.012023547150971725,0.37458901216157214,"Islington, unknown, Liverpool, Croydon, Derby, London, Slough, Barnet, Northampton, Bristol, Oxford, Leicester, Leeds, Southampton, Birmingham, Brighton, Norwich, Milton Keynes, Newport, City of Westminster, Bradford, Nottingham, Harringay, Glasgow, Swindon, Belfast, Plymouth, Cambridge, Bournemouth, Coventry, Newcastle upon Tyne, Manchester, Cardiff, Canterbury, Bolton, Reading, Edinburgh, Sheffield, Camden",39
504,2025-04-16 20:00:00+00:00,"G, E",0.0021945866861741038,0.046086320409656184,Tbilisi,1
505,2025-04-16 20:00:00+00:00,"G, F",0.02564102564102564,0.4230769230769231,Cayenne,1
506,2025-04-16 20:00:00+00:00,"G, H",0.11211779384123861,1.3039011715905495,"Accra, Kumasi, unknown",3
507,2025-04-16 20:00:00+00:00,"G, M",0.017857142857142856,1.8035714285714286,Banjul,1
508,2025-04-16 20:00:00+00:00,"G, N",0.12307692307692308,1.1692307692307693,Conakry,1
509,2025-04-16 20:00:00+00:00,"G, P",0.010526315789473684,0.5684210526315789,Les Abymes,1
510,2025-04-16 20:00:00+00:00,"G, R",0.0031578605556561497,0.3115354859797356,"Thessaloniki, Pátrai, Larissa, Athens",4
511,2025-04-16 20:00:00+00:00,"G, T",0.011037527593818985,0.434878587196468,Guatemala City,1
512,2025-04-16 20:00:00+00:00,"G, Y",0.016597510373443983,0.3070539419087137,Georgetown,1
513,2025-04-16 20:00:00+00:00,"H, K",0.05710994787047652,0.358401289178257,"Hong Kong, unknown",2
514,2025-04-16 20:00:00+00:00,"H, N",0.011896929824561402,0.44435307017543857,"San Pedro Sula, Tegucigalpa",2
