,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
4727,4421.0,2025-04-16 19:00:00+00:00,US,0.018859079198407253,0.5981721762808144,"Ogden, Provo, unknown, St. George, West Valley City, South Jordan, Salt Lake City, Orem, Logan",9
4728,4421.0,2025-04-16 20:00:00+00:00,US,0.01786462086339996,0.5660161999675324,"Ogden, Provo, unknown, St. George, South Jordan, Salt Lake City, Logan",7
4729,4421.0,2025-04-16 21:00:00+00:00,US,0.022584518334849587,0.5909716852583825,"Ogden, Provo, unknown, St. George, South Jordan, Salt Lake City, Orem, Logan",8
4730,4421.0,2025-04-16 22:00:00+00:00,US,0.028345806011167336,0.535688246504934,"Ogden, Provo, unknown, Salt Lake City, Logan",5
4731,4421.0,2025-04-16 23:00:00+00:00,US,0.023121099174044465,0.6159382634920099,"Ogden, Provo, unknown, Logan, Salt Lake City, West Valley City",6
4732,4422.0,2025-04-16 17:00:00+00:00,US,0.00881057268722467,0.3039647577092511,unknown,1
4733,4422.0,2025-04-16 18:00:00+00:00,US,0.021051201955724567,0.3999728371587668,"unknown, Cheyenne",2
4734,4422.0,2025-04-16 19:00:00+00:00,US,0.0,0.35135135135135137,unknown,1
4735,4422.0,2025-04-16 20:00:00+00:00,US,0.042328042328042326,0.31216931216931215,unknown,1
4736,4422.0,2025-04-16 21:00:00+00:00,US,0.013605442176870748,0.4965986394557823,unknown,1
4737,4422.0,2025-04-16 22:00:00+00:00,US,0.012172362309223621,0.3679495686794957,"unknown, Cheyenne",2
4738,4422.0,2025-04-16 23:00:00+00:00,US,0.018121778350515462,0.5267799613402062,"unknown, Cheyenne",2
4739,4423.0,2025-04-16 17:00:00+00:00,US,0.012277958577654362,0.4335951484140164,"Fayetteville, unknown, Little Rock",3
4740,4423.0,2025-04-16 18:00:00+00:00,US,0.017106558385628152,0.5250553709856035,"Fayetteville, unknown, Little Rock",3
4741,4423.0,2025-04-16 19:00:00+00:00,US,0.019228343117954596,0.5129789295178914,"Fayetteville, unknown, Little Rock",3
4742,4423.0,2025-04-16 20:00:00+00:00,US,0.014135588036092722,0.4794937348560276,"Fayetteville, unknown, Little Rock",3
4743,4423.0,2025-04-16 21:00:00+00:00,US,0.012751484708160008,0.34902371172679625,"Fayetteville, unknown, Little Rock",3
4744,4423.0,2025-04-16 22:00:00+00:00,US,0.020415976381632044,0.4653586650241423,"Fayetteville, unknown, Little Rock",3
4745,4423.0,2025-04-16 23:00:00+00:00,US,0.032983220930862804,0.6835994665076771,"Fayetteville, unknown, Little Rock",3
4746,4424.0,2025-04-16 17:00:00+00:00,US,0.01805577244492728,0.47673969298478214,"Ames, unknown, Davenport, Des Moines, Iowa City",5
4747,4424.0,2025-04-16 18:00:00+00:00,US,0.019227471060658325,0.4918643351487348,"Ames, unknown, Davenport, Des Moines, Cedar Rapids, Iowa City",6
4748,4424.0,2025-04-16 19:00:00+00:00,US,0.015009487071374247,0.52685293276878,"Ames, unknown, Davenport, Des Moines, Cedar Rapids, Iowa City",6
4749,4424.0,2025-04-16 20:00:00+00:00,US,0.018312866657432515,0.45187103222992775,"Ames, unknown, Davenport, Des Moines, Cedar Rapids, Iowa City",6
4750,4424.0,2025-04-16 21:00:00+00:00,US,0.016925916062293055,0.3922816364897244,"Ames, unknown, Davenport, Des Moines, Cedar Rapids, Iowa City",6
4751,4424.0,2025-04-16 22:00:00+00:00,US,0.015805211149362803,0.5732640731722766,"Ames, unknown, Davenport, Des Moines, Cedar Rapids, Iowa City",6
4752,4424.0,2025-04-16 23:00:00+00:00,US,0.016860484734221578,0.7177659671634625,"Ames, unknown, Davenport, Des Moines, Cedar Rapids, Iowa City",6
4753,4425.0,2025-04-16 17:00:00+00:00,US,0.02359280637769285,0.44992739383519775,"Lawrence, Topeka, unknown, Kansas City, Overland Park, Olathe, Manhattan, Wichita",8
4754,4425.0,2025-04-16 18:00:00+00:00,US,0.01577749624601556,0.4811680751789337,"Lawrence, Topeka, unknown, Kansas City, Overland Park, Olathe, Manhattan, Wichita",8
4755,4425.0,2025-04-16 19:00:00+00:00,US,0.022345894059949356,0.45277158189666633,"Lawrence, Topeka, Overland Park, unknown, Olathe, Wichita",6
4756,4425.0,2025-04-16 20:00:00+00:00,US,0.018733146698378937,0.3833456075624819,"Lawrence, Overland Park, unknown, Kansas City, Olathe, Wichita",6
4757,4425.0,2025-04-16 21:00:00+00:00,US,0.017121398728493935,0.3635910729182286,"Lawrence, Overland Park, unknown, Kansas City, Olathe, Wichita",6
4758,4425.0,2025-04-16 22:00:00+00:00,US,0.02150540705946113,0.43089999731942225,"Lawrence, Topeka, Overland Park, unknown, Olathe, Wichita",6
4759,4425.0,2025-04-16 23:00:00+00:00,US,0.039824449598095495,0.6739997283929932,"Lawrence, Overland Park, unknown, Kansas City, Olathe, Wichita",6
4760,4426.0,2025-04-16 17:00:00+00:00,US,0.02452800440056866,0.4670029602136877,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4761,4426.0,2025-04-16 18:00:00+00:00,US,0.01768423154276069,0.4575795894785378,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4762,4426.0,2025-04-16 19:00:00+00:00,US,0.01596287482265262,0.44542131034152666,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4763,4426.0,2025-04-16 20:00:00+00:00,US,0.016768842803387952,0.439208679368883,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4764,4426.0,2025-04-16 21:00:00+00:00,US,0.013182571288954767,0.36020216064337385,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4765,4426.0,2025-04-16 22:00:00+00:00,US,0.013167593121071464,0.4609304354501981,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4766,4426.0,2025-04-16 23:00:00+00:00,US,0.025240414803519916,0.6325883615187904,"Columbia, Kansas City, unknown, Springfield, St Louis",5
4767,4427.0,2025-04-16 17:00:00+00:00,US,0.012640552088604035,0.3947918423567774,"Omaha, unknown, Lincoln",3
4768,4427.0,2025-04-16 18:00:00+00:00,US,0.012310877678362161,0.3894349099058492,"Omaha, unknown, Lincoln",3
4769,4427.0,2025-04-16 19:00:00+00:00,US,0.014791202094821869,0.42246907510372295,"Omaha, unknown, Lincoln",3
4770,4427.0,2025-04-16 20:00:00+00:00,US,0.009316305000153216,0.3587767469231667,"Omaha, unknown, Lincoln",3
4771,4427.0,2025-04-16 21:00:00+00:00,US,0.009896077900318967,0.32298204940612174,"Omaha, unknown, Lincoln",3
4772,4427.0,2025-04-16 22:00:00+00:00,US,0.01350439494075017,0.4136940649697752,"Omaha, unknown, Lincoln",3
4773,4427.0,2025-04-16 23:00:00+00:00,US,0.01718178326104264,0.5496196975204609,"Omaha, unknown, Lincoln",3
4774,4428.0,2025-04-16 17:00:00+00:00,US,0.01342406219718969,0.4687078367463571,"unknown, Tulsa, Norman, Stillwater, Edmond, Oklahoma City",6
4775,4428.0,2025-04-16 18:00:00+00:00,US,0.01919842293223959,0.5553119691746208,"unknown, Tulsa, Norman, Stillwater, Edmond, Oklahoma City",6
4776,4428.0,2025-04-16 19:00:00+00:00,US,0.0210528589518752,0.4935585779382468,"unknown, Tulsa, Norman, Stillwater, Edmond, Oklahoma City",6
4777,4428.0,2025-04-16 20:00:00+00:00,US,0.014881232582574158,0.4729507352290671,"unknown, Tulsa, Norman, Stillwater, Edmond, Oklahoma City",6
4778,4428.0,2025-04-16 21:00:00+00:00,US,0.014566467559893865,0.40011319422772407,"unknown, Tulsa, Norman, Stillwater, Edmond, Oklahoma City",6
4779,4428.0,2025-04-16 22:00:00+00:00,US,0.014251873364490969,0.4345660728323478,"unknown, Tulsa, Norman, Edmond, Oklahoma City",5
4780,4428.0,2025-04-16 23:00:00+00:00,US,0.03345038203112215,0.6652686095495179,"unknown, Tulsa, Norman, Edmond, Oklahoma City",5
4781,4429.0,2025-04-16 17:00:00+00:00,US,0.014964100205594596,0.4923521726154525,"unknown, Rapid City, Sioux Falls",3
4782,4429.0,2025-04-16 18:00:00+00:00,US,0.02299694649249238,0.5094650680709402,"unknown, Rapid City, Sioux Falls",3
4783,4429.0,2025-04-16 19:00:00+00:00,US,0.02097660215217148,0.4840479099793815,"unknown, Rapid City, Sioux Falls",3
4784,4429.0,2025-04-16 20:00:00+00:00,US,0.01581196581196581,0.3799145299145299,"unknown, Sioux Falls",2
4785,4429.0,2025-04-16 21:00:00+00:00,US,0.022873994577306645,0.3534439805508307,"unknown, Rapid City, Sioux Falls",3
4786,4429.0,2025-04-16 22:00:00+00:00,US,0.008757135443694863,0.4027417401833593,"unknown, Sioux Falls",2
4787,4429.0,2025-04-16 23:00:00+00:00,US,0.04616555924695459,0.6658014950166113,"unknown, Sioux Falls",2
4788,4430.0,2025-04-16 17:00:00+00:00,US,0.021665235776200394,0.48275740370106274,"unknown, Baton Rouge, Lafayette, New Orleans",4
4789,4430.0,2025-04-16 18:00:00+00:00,US,0.02477949839032323,0.5283358776242149,"unknown, Baton Rouge, Lafayette, New Orleans",4
4790,4430.0,2025-04-16 19:00:00+00:00,US,0.02127626955714665,0.4898362508277002,"unknown, Baton Rouge, Lafayette, New Orleans",4
4791,4430.0,2025-04-16 20:00:00+00:00,US,0.01744901482842861,0.4682859641944431,"unknown, Baton Rouge, Lafayette, New Orleans",4
4792,4430.0,2025-04-16 21:00:00+00:00,US,0.012208400710779627,0.366836211854671,"unknown, Baton Rouge, Lafayette, New Orleans",4
4793,4430.0,2025-04-16 22:00:00+00:00,US,0.02117651953662107,0.5044100447594305,"unknown, Baton Rouge, Lafayette, New Orleans",4
4794,4430.0,2025-04-16 23:00:00+00:00,US,0.017753693779598245,0.7073990744402505,"unknown, Baton Rouge, Lafayette, New Orleans",4
4795,4431.0,2025-04-16 17:00:00+00:00,US,0.021093213386543155,0.502147109085644,"unknown, San Marcos, Lubbock, League City, Allen, College Station, San Antonio, Cypress, Waco, Spring, Arlington, Dallas, Richardson, Plano, McKinney, McAllen, Denton, Austin, El Paso, Round Rock, Houston, Corpus Christi, Tyler, Frisco, Fort Worth, Sugar Land, Garland, Georgetown, Katy, Irving",30
4796,4431.0,2025-04-16 18:00:00+00:00,US,0.02174750799389028,0.5435098331836966,"unknown, San Marcos, Lubbock, League City, Allen, College Station, San Antonio, New Braunfels, Waco, Spring, Arlington, Dallas, Richardson, Plano, McKinney, McAllen, Denton, Austin, El Paso, Round Rock, Houston, Missouri City, Corpus Christi, Tyler, Frisco, Amarillo, Fort Worth, Garland, Georgetown, Sugar Land, Katy, Irving",32
4797,4431.0,2025-04-16 19:00:00+00:00,US,0.020180230082535985,0.5257607207295607,"unknown, San Marcos, Lubbock, Laredo, League City, Allen, College Station, San Antonio, Waco, Spring, Arlington, Dallas, Richardson, Plano, McKinney, McAllen, Denton, Austin, El Paso, Round Rock, Houston, Corpus Christi, Tyler, Frisco, Amarillo, Fort Worth, Garland, Georgetown, Sugar Land, Katy, Irving",31
4798,4431.0,2025-04-16 20:00:00+00:00,US,0.01617614726066167,0.5183078562719212,"unknown, San Marcos, Lubbock, League City, Allen, College Station, San Antonio, Cypress, Spring, Arlington, Dallas, Richardson, Plano, McKinney, Denton, Austin, El Paso, Round Rock, Houston, Corpus Christi, Carrollton, Frisco, Pflugerville, Amarillo, Fort Worth, Garland, Georgetown, Sugar Land, Katy, Irving",30
4799,4431.0,2025-04-16 21:00:00+00:00,US,0.016943049688059146,0.46296482330206196,"unknown, Lubbock, League City, Allen, College Station, San Antonio, Waco, Spring, Arlington, Dallas, Richardson, Plano, McKinney, McAllen, Denton, Austin, El Paso, Round Rock, Houston, Corpus Christi, Carrollton, Tyler, Frisco, Amarillo, Fort Worth, Garland, Georgetown, Sugar Land, Katy, Irving",30
4800,4431.0,2025-04-16 22:00:00+00:00,US,0.019134598873831756,0.5316026856794086,"unknown, San Marcos, Lubbock, League City, San Antonio, College Station, Cypress, Waco, Spring, Arlington, Dallas, Lewisville, Richardson, Plano, McKinney, Denton, Austin, El Paso, Round Rock, Houston, Corpus Christi, Carrollton, Frisco, Amarillo, Fort Worth, Garland, Georgetown, Sugar Land, Katy, Irving",30
4801,4431.0,2025-04-16 23:00:00+00:00,US,0.024990626984785387,0.6828736384397167,"unknown, Lubbock, League City, Allen, College Station, San Antonio, Spring, Arlington, Dallas, Lewisville, Richardson, Plano, Conroe, McKinney, Denton, Austin, El Paso, Round Rock, Houston, Corpus Christi, Carrollton, Frisco, Pflugerville, Amarillo, Fort Worth, Garland, Georgetown, Sugar Land, Katy, Irving",30
4802,4432.0,2025-04-16 17:00:00+00:00,US,0.026978355172050578,0.6143193171245778,"unknown, New Haven, Stamford, Hartford, Bridgeport, Storrs",6
4803,4432.0,2025-04-16 18:00:00+00:00,US,0.01073540443934513,0.5106590931367088,"Hartford, West Hartford, unknown, New Haven",4
4804,4432.0,2025-04-16 19:00:00+00:00,US,0.017983717688970325,0.5167956464423237,"unknown, New Haven, Stamford, Hartford, Bridgeport, Storrs",6
4805,4432.0,2025-04-16 20:00:00+00:00,US,0.00827651660566973,0.4003430289788151,"unknown, New Haven, Stamford, Hartford, Bridgeport",5
4806,4432.0,2025-04-16 21:00:00+00:00,US,0.020861360158130803,0.4619016908373184,"Hartford, unknown, New Haven, Bridgeport",4
4807,4432.0,2025-04-16 22:00:00+00:00,US,0.03018205307005547,0.702167476705756,"Hartford, unknown, New Haven, Bridgeport",4
4808,4432.0,2025-04-16 23:00:00+00:00,US,0.019377079202273863,0.7354527328667482,"unknown, New Haven, Bridgeport, Stamford",4
4809,4433.0,2025-04-16 17:00:00+00:00,US,0.023244664692033113,0.45602168299536716,"unknown, Manchester",2
4810,4433.0,2025-04-16 18:00:00+00:00,US,0.021163850354191265,0.3825311762101535,"unknown, Manchester",2
4811,4433.0,2025-04-16 19:00:00+00:00,US,0.018159806295399514,0.4092009685230024,unknown,1
4812,4433.0,2025-04-16 20:00:00+00:00,US,0.009433962264150943,0.3631150573436922,"unknown, Manchester",2
4813,4433.0,2025-04-16 21:00:00+00:00,US,0.033399879516384366,0.439357163871727,"Nashua, unknown, Manchester",3
4814,4433.0,2025-04-16 22:00:00+00:00,US,0.02396294008491266,0.6010463128934095,"Nashua, unknown, Manchester",3
4815,4433.0,2025-04-16 23:00:00+00:00,US,0.029357798165137616,0.5724770642201835,unknown,1
4816,4434.0,2025-04-16 17:00:00+00:00,US,0.0163265306122449,0.45755102040816326,"Providence, unknown",2
4817,4434.0,2025-04-16 18:00:00+00:00,US,0.014285714285714285,0.5361097474499537,"Pawtucket, Providence, unknown",3
4818,4434.0,2025-04-16 19:00:00+00:00,US,0.026071967248437838,0.4734611793435323,"Pawtucket, Providence, unknown",3
4819,4434.0,2025-04-16 20:00:00+00:00,US,0.02015612446528999,0.42058063535491713,"Pawtucket, Providence, unknown",3
4820,4434.0,2025-04-16 21:00:00+00:00,US,0.029197079261915716,0.561638098124957,"Pawtucket, Providence, unknown",3
4821,4434.0,2025-04-16 22:00:00+00:00,US,0.04212421242124212,0.6672367236723673,"Providence, unknown",2
4822,4434.0,2025-04-16 23:00:00+00:00,US,0.04126602564102564,0.7612179487179487,"Providence, unknown",2
4823,4435.0,2025-04-16 17:00:00+00:00,US,0.03289029603677156,0.597513741120504,"unknown, Burlington",2
4824,4435.0,2025-04-16 18:00:00+00:00,US,0.03061543267728835,0.6278604342393002,"unknown, Burlington",2
4825,4435.0,2025-04-16 19:00:00+00:00,US,0.016815384615384614,0.48686153846153846,"unknown, Burlington",2
4826,4435.0,2025-04-16 20:00:00+00:00,US,0.023721275018532245,0.48611317024956757,"unknown, Burlington",2
4827,4435.0,2025-04-16 21:00:00+00:00,US,0.0154868935169379,0.7445279010659687,"unknown, Burlington",2
4828,4435.0,2025-04-16 22:00:00+00:00,US,0.037443438914027155,0.7540723981900452,"unknown, Burlington",2
4829,4435.0,2025-04-16 23:00:00+00:00,US,0.02147239263803681,0.8599980828220859,"unknown, Burlington",2
4830,4436.0,2025-04-16 17:00:00+00:00,US,0.01725234017994353,0.4994990789339565,"Huntsville, unknown, Tuscaloosa, Birmingham, Mobile, Auburn, Montgomery",7
4831,4436.0,2025-04-16 18:00:00+00:00,US,0.024735760904417085,0.5264704605755683,"Huntsville, unknown, Tuscaloosa, Birmingham, Mobile, Auburn, Montgomery",7
4832,4436.0,2025-04-16 19:00:00+00:00,US,0.016160209163902525,0.46455767604216114,"Huntsville, unknown, Tuscaloosa, Birmingham, Mobile, Auburn, Montgomery",7
4833,4436.0,2025-04-16 20:00:00+00:00,US,0.011895336095577764,0.47786762808991856,"Huntsville, unknown, Tuscaloosa, Madison, Birmingham, Mobile, Auburn, Montgomery",8
4834,4436.0,2025-04-16 21:00:00+00:00,US,0.015002928175704517,0.39631661890158604,"Huntsville, unknown, Tuscaloosa, Madison, Birmingham, Mobile, Montgomery",7
4835,4436.0,2025-04-16 22:00:00+00:00,US,0.02383950024434646,0.4993125016041724,"Huntsville, unknown, Tuscaloosa, Birmingham, Mobile, Montgomery",6
4836,4436.0,2025-04-16 23:00:00+00:00,US,0.03516470696404709,0.7345247310782592,"Huntsville, unknown, Tuscaloosa, Madison, Birmingham, Mobile",6
4837,4437.0,2025-04-16 17:00:00+00:00,US,0.02129951002978665,0.47266133293386287,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Orlando, Ocala, Tampa, Lakeland, Clearwater, St. Petersburg, Naples, Wesley Chapel, Hialeah, Bradenton, Cape Coral, Pensacola, Pompano Beach, Daytona Beach, Clermont, Boca Raton, Kissimmee, Fort Myers, Fort Lauderdale, Hollywood, New Port Richey, Jacksonville, Tallahassee, Gainesville, Winter Garden, Miami",31
4838,4437.0,2025-04-16 18:00:00+00:00,US,0.021317183725178518,0.47792963396269467,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Orlando, Ocala, Tampa, Lakeland, Clearwater, St. Petersburg, Naples, Hialeah, Bradenton, Cape Coral, Pensacola, Daytona Beach, Clermont, Boca Raton, Kissimmee, Fort Myers, Fort Lauderdale, Hollywood, New Port Richey, Winter Park, Jacksonville, Tallahassee, Gainesville, Miami",29
4839,4437.0,2025-04-16 19:00:00+00:00,US,0.020900487489558615,0.4633987108315364,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Orlando, Ocala, Tampa, Sanford, Lakeland, Clearwater, St. Petersburg, Naples, Riverview, Hialeah, Bradenton, Cape Coral, Pompano Beach, Boca Raton, Kissimmee, Fort Myers, Lake Worth, Fort Lauderdale, Hollywood, Winter Park, Jacksonville, Tallahassee, Miami, Gainesville, Winter Garden, Pensacola",31
4840,4437.0,2025-04-16 20:00:00+00:00,US,0.01716023481107948,0.42607747558340714,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Orlando, Ocala, Delray Beach, Tampa, Lakeland, Clearwater, St. Petersburg, Naples, Wesley Chapel, Riverview, Hialeah, Bradenton, Cape Coral, Pensacola, Pompano Beach, Daytona Beach, Boca Raton, Kissimmee, Fort Myers, Lake Worth, Fort Lauderdale, Hollywood, Jacksonville, Tallahassee, Gainesville, The Villages, Winter Garden, Miami",33
4841,4437.0,2025-04-16 21:00:00+00:00,US,0.019889763673582,0.4630171406640711,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Orlando, Ocala, Tampa, Lakeland, Clearwater, St. Petersburg, Naples, Hialeah, Bradenton, Cape Coral, Pompano Beach, Boca Raton, Kissimmee, Fort Myers, Fort Lauderdale, Hollywood, Jacksonville, Tallahassee, Miami, Gainesville, The Villages, Winter Garden, Pensacola",28
4842,4437.0,2025-04-16 22:00:00+00:00,US,0.023839890549784852,0.5897692258745668,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Palm Bay, Orlando, Ocala, Tampa, Lakeland, Clearwater, St. Petersburg, Naples, Hialeah, Bradenton, Cape Coral, Pensacola, Pompano Beach, Daytona Beach, Boca Raton, Kissimmee, Fort Myers, Lake Worth, Fort Lauderdale, Hollywood, Winter Park, Jacksonville, Tallahassee, Gainesville, Winter Garden, Miami",31
4843,4437.0,2025-04-16 23:00:00+00:00,US,0.030885292580575797,0.6813844273793332,"Sarasota, Melbourne, unknown, West Palm Beach, Port Saint Lucie, Orlando, Ocala, Tampa, Lakeland, Clearwater, St. Petersburg, Naples, Hialeah, Bradenton, Cape Coral, Pensacola, Pompano Beach, Boca Raton, Kissimmee, Fort Myers, Lake Worth, Fort Lauderdale, Hollywood, New Port Richey, Jacksonville, Tallahassee, Gainesville, Miami",28
4844,4438.0,2025-04-16 17:00:00+00:00,US,0.028643191392693074,0.5038242694631567,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Athens, Marietta, Alpharetta, Savannah",9
4845,4438.0,2025-04-16 18:00:00+00:00,US,0.033551643647024204,0.49918009071025377,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Athens, Marietta, Alpharetta, Savannah",9
4846,4438.0,2025-04-16 19:00:00+00:00,US,0.014345364946595905,0.5025604109157485,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Augusta, Athens, Marietta, Alpharetta, Kennesaw, Savannah",11
4847,4438.0,2025-04-16 20:00:00+00:00,US,0.01578183146148213,0.4427850854382791,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Athens, Marietta, Alpharetta, Savannah",9
4848,4438.0,2025-04-16 21:00:00+00:00,US,0.019206315377371348,0.4723089491375322,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Augusta, Athens, Marietta, Alpharetta, Savannah",10
4849,4438.0,2025-04-16 22:00:00+00:00,US,0.02760770858301429,0.6249583718491322,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Augusta, Athens, Marietta, Alpharetta, Savannah",10
4850,4438.0,2025-04-16 23:00:00+00:00,US,0.035424636107671895,0.7227873532561617,"Norcross, unknown, Atlanta, Lawrenceville, Decatur, Augusta, Athens, Marietta, Alpharetta, Savannah",10
4851,4439.0,2025-04-16 17:00:00+00:00,US,0.013079421111049167,0.5099872482164186,"Jackson, Oxford, unknown, Starkville",4
4852,4439.0,2025-04-16 18:00:00+00:00,US,0.017279004534910998,0.599956915087701,"Jackson, Oxford, unknown, Starkville",4
4853,4439.0,2025-04-16 19:00:00+00:00,US,0.00981007409882345,0.5023382107089204,"Jackson, unknown, Starkville",3
4854,4439.0,2025-04-16 20:00:00+00:00,US,0.010309278350515464,0.4020618556701031,unknown,1
4855,4439.0,2025-04-16 21:00:00+00:00,US,0.01289134438305709,0.26151012891344383,unknown,1
4856,4439.0,2025-04-16 22:00:00+00:00,US,0.01092896174863388,0.34153005464480873,unknown,1
4857,4439.0,2025-04-16 23:00:00+00:00,US,0.024390243902439025,0.5024390243902439,unknown,1
4858,4440.0,2025-04-16 17:00:00+00:00,US,0.02146457359771963,0.4251095304173229,"unknown, Columbia, Myrtle Beach, Charleston, Greenville",5
4859,4440.0,2025-04-16 18:00:00+00:00,US,0.016845166409991726,0.5782852820972335,"Clemson, Columbia, unknown, Myrtle Beach, Charleston, Greenville",6
4860,4440.0,2025-04-16 19:00:00+00:00,US,0.012195173146709449,0.47069251365638937,"Columbia, unknown, Rock Hill, Summerville, Charleston, Greenville",6
4861,4440.0,2025-04-16 20:00:00+00:00,US,0.02025904252964934,0.38395063307516386,"unknown, Columbia, Summerville, Charleston, Greenville",5
4862,4440.0,2025-04-16 21:00:00+00:00,US,0.019249606186248807,0.42666509676982584,"Columbia, unknown, Myrtle Beach, Summerville, Charleston, Greenville",6
4863,4440.0,2025-04-16 22:00:00+00:00,US,0.03439627336935004,0.6743912175824665,"unknown, Columbia, Summerville, Charleston, Greenville",5
4864,4440.0,2025-04-16 23:00:00+00:00,US,0.0190170915242373,0.6986824430127385,"unknown, Columbia, Charleston, Greenville",4
4865,4441.0,2025-04-16 17:00:00+00:00,US,0.01549658958813001,0.47403562714082753,"Champaign, unknown, Springfield, Naperville, Schaumburg, Rockford, Chicago, Aurora, Evanston",9
4866,4441.0,2025-04-16 18:00:00+00:00,US,0.020789465720948773,0.5156074066210066,"Champaign, Wheaton, unknown, Springfield, Naperville, Rockford, Chicago, Aurora, Peoria, Evanston",10
4867,4441.0,2025-04-16 19:00:00+00:00,US,0.028806697959096468,0.4654076320546105,"Champaign, unknown, Springfield, Naperville, Chicago, Aurora, Peoria, Evanston",8
4868,4441.0,2025-04-16 20:00:00+00:00,US,0.022718785263662188,0.46001679265454615,"Champaign, unknown, Springfield, Naperville, Chicago, Aurora, Evanston",7
4869,4441.0,2025-04-16 21:00:00+00:00,US,0.024741227026311135,0.41256517791306674,"Champaign, unknown, Springfield, Naperville, Chicago, Evanston",6
4870,4441.0,2025-04-16 22:00:00+00:00,US,0.024485288848983364,0.5908979393543654,"Champaign, Elk Grove Village, unknown, Naperville, Rockford, Chicago, Aurora, Evanston",8
4871,4441.0,2025-04-16 23:00:00+00:00,US,0.03061937016614775,0.7036230167139624,"Champaign, unknown, Naperville, Chicago, Aurora, Peoria",6
4872,4442.0,2025-04-16 17:00:00+00:00,US,0.014947039779623987,0.5612982132290935,"Indianapolis, unknown, Lafayette, Fort Wayne, South Bend, West Lafayette, Bloomington",7
4873,4442.0,2025-04-16 18:00:00+00:00,US,0.01907027336025188,0.5713872304583886,"Indianapolis, unknown, Lafayette, Fort Wayne, Evansville, West Lafayette, Bloomington",7
4874,4442.0,2025-04-16 19:00:00+00:00,US,0.011921309497153679,0.531821456836679,"Indianapolis, unknown, Fort Wayne, South Bend, West Lafayette, Bloomington",6
4875,4442.0,2025-04-16 20:00:00+00:00,US,0.016133944257426865,0.48576024515757754,"Indianapolis, unknown, Fort Wayne, West Lafayette, Bloomington, Carmel",6
4876,4442.0,2025-04-16 21:00:00+00:00,US,0.019080637746649275,0.5606881973825414,"Indianapolis, unknown, Fort Wayne, West Lafayette, Bloomington, Carmel",6
4877,4442.0,2025-04-16 22:00:00+00:00,US,0.01904904017188948,0.6833569216439325,"Indianapolis, unknown, Fort Wayne, West Lafayette, Bloomington, Carmel",6
4878,4442.0,2025-04-16 23:00:00+00:00,US,0.01717461432466963,0.8372863310555335,"Indianapolis, unknown, Fort Wayne, West Lafayette, Bloomington",5
4879,4443.0,2025-04-16 17:00:00+00:00,US,0.012151521851513823,0.4475448606918445,"Louisville, Lexington, Richmond, unknown",4
4880,4443.0,2025-04-16 18:00:00+00:00,US,0.014782279239131734,0.5116088400586789,"Louisville, Lexington, Richmond, unknown",4
4881,4443.0,2025-04-16 19:00:00+00:00,US,0.014893013897446282,0.40667734377601733,"Louisville, Lexington, unknown",3
4882,4443.0,2025-04-16 20:00:00+00:00,US,0.010799595583891914,0.3519753200356505,"Louisville, Lexington, unknown",3
4883,4443.0,2025-04-16 21:00:00+00:00,US,0.01719725312730612,0.4283929413001824,"Louisville, Lexington, unknown",3
4884,4443.0,2025-04-16 22:00:00+00:00,US,0.026463173281684155,0.5648245544096365,"Louisville, Lexington, unknown",3
4885,4443.0,2025-04-16 23:00:00+00:00,US,0.03314194719466227,0.6831296569808636,"Louisville, Lexington, unknown",3
4886,4444.0,2025-04-16 17:00:00+00:00,US,0.022877391256552918,0.5472027057992735,"unknown, Charlotte, Raleigh, Apex, Cary, Chapel Hill, Greensboro, High Point, Fayetteville, Wilmington, Winston-Salem, Durham, Concord, Asheville, Greenville",15
4887,4444.0,2025-04-16 18:00:00+00:00,US,0.02255255532750868,0.5412148170397886,"unknown, Charlotte, Raleigh, Apex, Cary, Chapel Hill, Greensboro, Kannapolis, Fayetteville, Wilmington, Winston-Salem, Durham, Asheville, Greenville",14
4888,4444.0,2025-04-16 19:00:00+00:00,US,0.02517796538175953,0.5432373115624017,"unknown, Charlotte, Raleigh, Apex, Cary, Chapel Hill, Greensboro, Kannapolis, Wake Forest, Fayetteville, Wilmington, Winston-Salem, Durham, Asheville, Greenville",15
